text,sentiment,label,clean_text
"""All Americans looking jobs, Obama has put illegals, Muslims, released criminals in front of the line. Vets may get attention after illegals""",negative,0,american looking job obama put illegals muslim released criminal front line vet may get attention illegals
@user Well... Iron Maiden have just released their 16th studio album today... quite 'prog rock' in places...,positive,2,well iron maiden released th studio album today quite prog rock place
This is seems relevant with both Mississipppi teams in the top 5. Article from April from a writer with Ole Miss ties,positive,2,seems relevant mississipppi team top article april writer ole miss tie
"""Another Les Miles gem: \""""When you\u2019re challenged\u002c and if you enjoy challenge\u002c we\u2019ll\u002c you enjoy it.\"""" From Monday\u2019s presser.""",positive,2,another le mile gem challenged enjoy challenge enjoy monday presser
@user lets bounce to Wrestlemania 29th in NYC.  Undertaker is truly the last one left of the 90s era. The Rock gon compete too,neutral,1,let bounce wrestlemania th nyc undertaker truly last one left era rock gon compete
What's happening in #Yemen is nothing less than government-sanctioned child abuse.,negative,0,happening yemen nothing less government sanctioned child abuse
RT @user New website to go with one of my favorite days of the year in #Paris - Nuit Blanche! This Saturday!,positive,2,rt new website go one favorite day year paris nuit blanche saturday
The Roxy is alive with THE SOUND OF MUSIC this Sunday at 1.30pm. This is the LAST chance to see it on the big...,positive,2,roxy alive sound music sunday pm last chance see big
EXO-M Upcoming Schedule: EXO-M will be going to Nanjing tomorrow because they\u2019re going to attend \u2019Yangtze River...,neutral,1,exo upcoming schedule exo going nanjing tomorrow going attend yangtze river
"David Cameron MP, Rt Hon Theresa May MP, Boris Johnson: Little Yousef needs You to Help - Sign the ...",neutral,1,david cameron mp rt hon theresa may mp boris johnson little yousef need help sign
David Wright comes back tomorrow and that's all I really care about,positive,2,david wright come back tomorrow really care
Calibraska is in 8th place in Sweden rn let's get it to 1 #CalibrasksaEP @user @user,neutral,1,calibraska th place sweden rn let get calibrasksaep
@user aww my celebrity day is this thursday also\u002c going as Jennifer Hudson though :),neutral,1,aww celebrity day thursday also going jennifer hudson though
"Girls wanting giant ass teddy bears, & VS bags, and bouquets of underwear for valentines day. Just give me some pizza & I'll love u forever.",positive,2,girl wanting giant as teddy bear v bag bouquet underwear valentine day give pizza love forever
